31;5/12/2019;2019-12-05T18:49:11-06:00;NC;Emitido;-40;100062000000;981CFD79;258164560;981CFD79-0F63-4750-805B-CB31B8842BC1;0
97;5/12/2019;2019-12-05T18:41:02-06:00;NC;Emitido;-40;100065000000;F6E69CB1;3925102033;F6E69CB1-E9F4-4DD1-A059-27CE4FA584C6;0
23;5/12/2019;2019-12-05T20:03:25-06:00;NC;Emitido;-16;100064000000;10F46B56;2925413493;10F46B56-AE5E-4475-B528-8BC47BD37B69;0
17;5/12/2019;2019-12-05T19:39:08-06:00;NC;Emitido;-18;100044000000;7.84E+09;1697400917;783645E4-652C-4855-B6A7-A56696FC465E;0
31;5/12/2019;2019-12-05T19:23:33-06:00;NC;Emitido;-20;100062000000;D50C34B4;2578269259;D50C34B4-99AD-444B-AFFE-E47D26050F8B;0
60;5/12/2019;2019-12-05T20:33:10-06:00;NC;Emitido;-24;100011000000;2CFC53A7;2934063348;2CFC53A7-AEE2-40F4-93AC-DAC70C5B307A;0
31;5/12/2019;2019-12-05T19:22:27-06:00;NC;Emitido;-20;100062000000;01A11712;1167936748;01A11712-459D-4CEC-9924-FF8943ABECBB;0
102;5/12/2019;2019-12-05T13:42:00-06:00;NC;Emitido;-65;100088000000;EAFD2C5D;905989854;EAFD2C5D-3600-4EDE-9789-CDC29BE2405A;0
51;5/12/2019;2019-12-05T17:12:30-06:00;NC;Emitido;-50;100071000000;919AFF93;222708893;919AFF93-0D46-449D-A434-3E310EA596A6;0
31;5/12/2019;2019-12-05T18:38:31-06:00;NC;Emitido;-8;100062000000;AA0B6294;3360113636;AA0B6294-C847-43E4-9748-9F29911A3FA5;0
102;5/12/2019;2019-12-05T12:42:39-06:00;NC;Emitido;-35;100088000000;47E30B68;2719436370;47E30B68-A217-4E52-B447-37244624FB0E;0
94;5/12/2019;2019-12-05T19:54:02-06:00;NC;Emitido;-23;100067000000;20CEA394;646336356;20CEA394-2686-4F64-A045-76B5D00FEAE9;0
31;5/12/2019;2019-12-05T19:21:07-06:00;NC;Emitido;-20;100062000000;8E38E8ED;2376810542;8E38E8ED-8DAB-402E-B8FD-A4DC6AE14EED;0
55;5/12/2019;2019-12-05T13:46:06-06:00;NC;Emitido;-48;100057000000;A31BA6E2;306662651;A31BA6E2-1247-4CFB-B732-807521C6ACEF;0
51;5/12/2019;2019-12-05T19:34:07-06:00;NC;Emitido;-21;100071000000;9FA007A4;4077340380;9FA007A4-F307-46DC-B9C1-F7B0BDF666BD;0
51;5/12/2019;2019-12-05T11:01:41-06:00;NC;Emitido;-47;100071000000;8EF9C8E2;1619872755;8EF9C8E2-608D-4BF3-A9F0-A85E87D4A0C4;0
94;5/12/2019;2019-12-05T19:17:29-06:00;NC;Emitido;-20;100067000000;FDA35C5E;671039892;FDA35C5E-27FF-4194-92B9-165E97EEB021;0
31;5/12/2019;2019-12-05T18:37:42-06:00;NC;Emitido;-8;100062000000;789DFEB2;3110158766;789DFEB2-B961-41AE-928E-130D2DAAC8CE;0
92;5/12/2019;2019-12-05T17:24:17-06:00;NC;Emitido;-43;100046000000;FBA6D481;1595494056;FBA6D481-5F19-4EA8-98AF-B40ED9E8738E;0
55;5/12/2019;2019-12-05T19:50:10-06:00;NC;Emitido;-12;100057000000;E0360020;2794540873;E0360020-A691-4F49-89C1-A1DEF854047D;0
49;5/12/2019;2019-12-05T18:46:37-06:00;NC;Emitido;-2000;100012000000;24062D1C;3910356774;24062D1C-E913-4F26-B799-6356FA8B99DE;0
105;5/12/2019;2019-12-05T15:09:48-06:00;NC;Emitido;-20;100081000000;BC4BF527;4239018855;BC4BF527-FCAA-4B67-B658-413D4825B0F4;0
105;5/12/2019;2019-12-05T14:56:57-06:00;NC;Emitido;-33;100081000000;F03F070D;1548044653;F03F070D-5C45-496D-BA38-310D83232BC9;0
97;5/12/2019;2019-12-05T18:41:25-06:00;NC;Emitido;-10;100065000000;5803CA28;3916251514;5803CA28-E96D-417A-BC16-1B9DE882759B;0
42;5/12/2019;2019-12-05T12:17:46-06:00;FC;Emitido;9;100010000000;55570214;649022203;55570214-26AF-4AFB-A5A7-74063AF84D4F;0
33;5/12/2019;2019-12-05T13:02:45-06:00;FC;Emitido;18;100035000000;3B88AD02;3763618024;3B88AD02-E054-40E8-8D4F-82FA32E39059;0
13;5/12/2019;2019-12-05T09:23:51-06:00;FC;Emitido;5;100049000000;B1E5ED04;4197466271;B1E5ED04-FA30-409F-9C45-C0A4DDBF3C80;0
48;5/12/2019;2019-12-05T11:59:52-06:00;FC;Emitido;20;100007000000;456AF471;2998157897;456AF471-B2B4-4249-A598-6F54848F876D;0
74;5/12/2019;2019-12-05T11:25:15-06:00;FC;Emitido;20;100068000000;FFEEA2DB;2016494679;FFEEA2DB-7831-4457-897A-C9EE8E70BFE0;0
7;5/12/2019;2019-12-05T13:18:06-06:00;FC;Emitido;30;100008000000;9D16AC74;1146833881;9D16AC74-445B-4BD9-B686-E9EBA857AF7E;0
7;5/12/2019;2019-12-05T12:38:39-06:00;FC;Emitido;43;100008000000;D07899C1;1219252054;D07899C1-48AC-4F56-B03E-555806C247A7;0
